match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,predicted_margin,hscore,ascore,actual_result,margin,margin_error,rating_change,post_match_home_rating,post_match_away_rating,correct
1,OR,2025-03-07T19:40:00,S.C.G.,2025,Sydney,Hawthorn,1603.1963231873467,1634.3181312078857,-31.121808020538992,20.878191979461008,0.5300100193402636,0.4699899806597364,Sydney,0.5300100193402636,2.777960593798822,76.0,96.0,away_win,-20.0,22.777960593798824,-11.63649864642814,1591.5598245409185,1645.954629854314,False
2,OR,2025-03-09T15:20:00,Sydney Showground,2025,Greater Western Sydney,Collingwood,1571.954183530801,1539.5798182779974,32.3743652528035,84.3743652528035,0.619092442592881,0.380907557407119,Greater Western Sydney,0.619092442592881,11.22648273517445,104.0,52.0,home_win,52.0,-40.77351726482555,20.829826994758537,1592.7840105255596,1518.7499912832388,True
3,1,2025-03-13T19:30:00,M.C.G.,2025,Richmond,Carlton,1272.4608512679965,1551.8474398428632,-279.38658857486666,-227.38658857486666,0.21266386883450875,0.7873361311654913,Carlton,0.7873361311654913,-30.255061513024376,82.0,69.0,home_win,13.0,-43.25506151302437,22.09756499818096,1294.5584162661776,1529.7498748446822,False
4,1,2025-03-14T19:40:00,M.C.G.,2025,Hawthorn,Essendon,1645.954629854314,1429.5869426972447,216.3676871570692,268.3676871570692,0.8241684623967727,0.17583153760322734,Hawthorn,0.8241684623967727,35.707826630997126,111.0,85.0,home_win,26.0,9.707826630997126,-4.95940411285597,1640.995225741458,1434.5463468101007,True
5,1,2025-03-15T13:20:00,Kardinia Park,2025,Geelong,Fremantle,1596.9920915181049,1536.2623253857025,60.72976613240235,112.72976613240235,0.656768104836473,0.34323189516352703,Geelong,0.656768104836473,14.999327928972097,147.0,69.0,home_win,78.0,-63.00067207102791,32.18493737662203,1629.1770288947268,1504.0773880090806,True
6,1,2025-03-15T16:15:00,S.C.G.,2025,Sydney,Brisbane Lions,1591.5598245409185,1660.7363008431741,-69.17647630225565,-17.17647630225565,0.47530118244831854,0.5246988175516815,Brisbane Lions,0.5246988175516815,-2.2854265520178116,82.0,86.0,away_win,-4.0,1.7145734479821884,-0.8759182598673074,1590.6839062810511,1661.6122191030415,True
7,1,2025-03-15T19:35:00,M.C.G.,2025,Collingwood,Port Adelaide,1518.7499912832388,1547.752143787799,-29.002152504560172,22.997847495439828,0.5330483097157644,0.46695169028423555,Collingwood,0.5330483097157644,3.0599926539317166,136.0,45.0,home_win,91.0,-87.94000734606828,44.92561009733224,1563.6756013805712,1502.8265336904667,True
8,1,2025-03-15T19:35:00,Docklands,2025,Western Bulldogs,North Melbourne,1620.110022793201,1236.4958922815542,383.61413051164686,435.61413051164686,0.9246726505376722,0.07532734946232778,Western Bulldogs,0.9246726505376722,57.96090436632399,113.0,97.0,home_win,16.0,41.96090436632399,-21.436423372975753,1598.6735994202254,1257.93231565453,True
9,1,2025-03-16T12:35:00,Adelaide Oval,2025,Adelaide,St Kilda,1523.67188863276,1512.2123292906485,11.459559342111561,63.45955934211156,0.5903234324093932,0.4096765675906068,Adelaide,0.5903234324093932,8.443650452378629,135.0,72.0,home_win,63.0,-54.55634954762137,27.87101527595889,1551.542903908719,1484.3413140146897,True
10,1,2025-03-16T15:20:00,M.C.G.,2025,Melbourne,Greater Western Sydney,1501.6497309347558,1592.7840105255596,-91.13427959080377,-39.13427959080377,0.4439182178918956,0.5560817821081043,Greater Western Sydney,0.5560817821081043,-5.207035488365354,74.0,77.0,away_win,-3.0,-2.207035488365354,1.1275006542936132,1502.7772315890495,1591.6565098712658,True
