match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
10822,1990,1,1990-03-31T03:10:00.000Z,Princes Park,Carlton,Sydney,99,104,0.5910755963149433,0.0,-5,1500.0,1500.0,1482.2362675273964,1517.7637324726036
10823,1990,1,1990-03-31T03:10:00.000Z,Windy Hill,Essendon,Fitzroy,141,60,0.5910755963149433,1.0,81,1500.0,1500.0,1512.777458357666,1487.222541642334
10824,1990,1,1990-03-31T03:10:00.000Z,Waverley Park,Geelong,Hawthorn,77,192,0.5910755963149433,0.0,-115,1500.0,1500.0,1481.544046697982,1518.455953302018
10825,1990,1,1990-03-31T03:10:00.000Z,M.C.G.,North Melbourne,Melbourne,89,142,0.5910755963149433,0.0,-53,1500.0,1500.0,1481.9342075291065,1518.0657924708935
10826,1990,1,1990-03-31T08:40:00.000Z,Carrara,Brisbane Lions,Richmond,133,74,0.5910755963149433,1.0,59,1500.0,1500.0,1512.6390141917832,1487.3609858082168
10827,1990,1,1990-04-01T03:10:00.000Z,Subiaco,West Coast,Collingwood,100,54,0.5910755963149433,1.0,46,1500.0,1500.0,1512.5572062755796,1487.4427937244204
10828,1990,1,1990-04-01T03:10:00.000Z,Western Oval,Western Bulldogs,St Kilda,81,144,0.5910755963149433,0.0,-63,1500.0,1500.0,1481.8712783627961,1518.1287216372039
10829,1990,2,1990-04-06T08:40:00.000Z,M.C.G.,Richmond,North Melbourne,68,209,0.5986042055177276,0.0,-141,1487.3609858082168,1481.9342075291065,1468.515558397708,1500.7796349396153
10830,1990,2,1990-04-07T03:10:00.000Z,Waverley Park,Carlton,Collingwood,87,122,0.5838121236547543,0.0,-35,1482.2362675273964,1487.4427937244204,1464.5016517356673,1505.1774095161495
10831,1990,2,1990-04-07T03:10:00.000Z,M.C.G.,Melbourne,Geelong,128,91,0.6407566393410478,1.0,37,1518.0657924708935,1481.544046697982,1529.0759312060106,1470.5339079628648
10832,1990,2,1990-04-07T03:10:00.000Z,Moorabbin Oval,St Kilda,West Coast,127,69,0.5988043816945544,1.0,58,1518.1287216372039,1512.5572062755796,1530.5295793509677,1500.1563485618158
10833,1990,2,1990-04-07T03:10:00.000Z,Princes Park,Fitzroy,Brisbane Lions,98,59,0.5552990189306909,1.0,39,1487.222541642334,1512.6390141917832,1500.8089948230238,1499.0525610110933
10834,1990,2,1990-04-08T03:10:00.000Z,M.C.G.,Essendon,Hawthorn,159,97,0.5831518406648133,1.0,62,1512.777458357666,1518.455953302018,1525.6730639688462,1505.560347690838
10835,1990,2,1990-04-08T03:10:00.000Z,S.C.G.,Sydney,Western Bulldogs,78,140,0.6399223617763061,0.0,-62,1517.7637324726036,1481.8712783627961,1498.1759007881897,1501.45911004721
10836,1990,3,1990-04-14T03:10:00.000Z,Princes Park,Hawthorn,Richmond,111,81,0.6414494124880035,1.0,30,1505.560347690838,1468.515558397708,1516.505652815129,1457.5702532734167
10837,1990,3,1990-04-14T03:10:00.000Z,Waverley Park,St Kilda,Carlton,76,92,0.6788519693396188,0.0,-16,1530.5295793509677,1464.5016517356673,1510.0633336046824,1484.9678974819526
10838,1990,3,1990-04-14T03:10:00.000Z,Western Oval,Western Bulldogs,West Coast,59,122,0.5928869702284396,0.0,-63,1501.45911004721,1500.1563485618158,1483.2760471926013,1518.3394114164246
10839,1990,3,1990-04-15T03:10:00.000Z,Carrara,Brisbane Lions,North Melbourne,95,113,0.5886704443747866,0.0,-18,1499.0525610110933,1500.7796349396153,1481.279175180491,1518.5530207702177
10840,1990,3,1990-04-16T03:10:00.000Z,Victoria Park,Collingwood,Sydney,128,93,0.6007803289158303,1.0,35,1505.1774095161495,1498.1759007881897,1517.374251730761,1485.9790585735782
10841,1990,3,1990-04-16T03:10:00.000Z,Kardinia Park,Geelong,Fitzroy,150,77,0.5483821909492528,1.0,73,1470.5339079628648,1500.8089948230238,1484.5418251484532,1486.8010776374354
10842,1990,3,1990-04-16T03:10:00.000Z,M.C.G.,Melbourne,Essendon,122,95,0.595801651559555,1.0,27,1529.0759312060106,1525.6730639688462,1541.371790408262,1513.3772047665948
10843,1990,4,1990-04-20T08:40:00.000Z,W.A.C.A.,West Coast,Carlton,120,70,0.6365718065995437,1.0,50,1518.3394114164246,1484.9678974819526,1529.5569030499903,1473.750405848387
