match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change,predicted_margin
1,OR,2025-03-07T19:40:00,S.C.G.,2025,Sydney,Hawthorn,76.0,96.0,1649.7979133275048,1605.4389312349465,44.358982092558335,114.35898209255834,0.6588791270963675,0.34112087290363247,Sydney,0.6588791270963675,away_win,False,-20.0,-19.766373812891025,3.1775825419273507
2,OR,2025-03-09T15:20:00,Sydney Showground,2025,Greater Western Sydney,Collingwood,104.0,52.0,1571.3570171681322,1554.8763860435708,16.48063112456134,86.48063112456134,0.6219474814207016,0.37805251857929845,Greater Western Sydney,0.6219474814207016,home_win,True,52.0,18.835820304765083,2.438949628414031
3,1,2025-03-13T19:30:00,M.C.G.,2025,Richmond,Carlton,82.0,69.0,1239.7842911843334,1549.050952104295,-309.2666609199616,-239.26666091996162,0.20143821744878002,0.79856178255122,Carlton,0.79856178255122,home_win,False,13.0,18.16280595369797,-5.9712356510244
4,1,2025-03-14T19:40:00,M.C.G.,2025,Hawthorn,Essendon,111.0,85.0,1625.2053050478376,1438.8392647390845,186.3660403087531,256.3660403087531,0.813931535176527,0.18606846482347295,Hawthorn,0.813931535176527,home_win,True,26.0,6.508430588952482,6.278630703530541
5,1,2025-03-15T13:20:00,Kardinia Park,2025,Geelong,Fremantle,147.0,69.0,1602.5586276517963,1535.9707847608506,66.5878428909457,136.5878428909457,0.6870283243962113,0.3129716756037887,Geelong,0.6870283243962113,home_win,True,78.0,18.58623913046566,3.740566487924226
6,1,2025-03-15T16:15:00,S.C.G.,2025,Sydney,Brisbane Lions,82.0,86.0,1630.0315395146138,1708.930979094196,-78.89943957958212,-8.899439579582122,0.4871954771997814,0.5128045228002186,Brisbane Lions,0.5128045228002186,away_win,True,-4.0,-4.4764041029584405,-0.25609045600437197
7,1,2025-03-15T19:35:00,M.C.G.,2025,Collingwood,Port Adelaide,136.0,45.0,1536.0405657388058,1553.395546727477,-17.354980988671286,52.64501901132871,0.5751877224771631,0.4248122775228369,Collingwood,0.5751877224771631,home_win,True,91.0,25.488736651370214,1.503754449543262
8,1,2025-03-15T19:35:00,Docklands,2025,Western Bulldogs,North Melbourne,113.0,97.0,1605.3206281723983,1210.1523976075898,395.1682305648085,465.1682305648085,0.9356992962130114,0.0643007037869886,Western Bulldogs,0.9356992962130114,home_win,True,16.0,1.6777545370334275,8.713985924260227
9,1,2025-03-16T12:35:00,Adelaide Oval,2025,Adelaide,St Kilda,135.0,72.0,1468.2799174860709,1491.4368809900607,-23.1569635039898,46.8430364960102,0.5670070260548103,0.43299297394518965,Adelaide,0.5670070260548103,home_win,True,63.0,23.504259911753085,1.340140521096207
10,1,2025-03-16T15:20:00,M.C.G.,2025,Melbourne,Greater Western Sydney,74.0,77.0,1518.6568205912638,1590.1928374728973,-71.53601688163349,-1.5360168816334863,0.49778950841769165,0.5022104915823083,Greater Western Sydney,0.5022104915823083,away_win,True,-3.0,-3.566376771389724,-0.044209831646166986
11,1,2025-03-16T18:10:00,Perth Stadium,2025,West Coast,Gold Coast,49.0,136.0,1255.6772341337376,1440.4756452969116,-184.79841116317402,-114.79841116317402,0.34055256487815416,0.6594474351218458,Gold Coast,0.6594474351218458,away_win,True,-87.0,-20.43315389268925,-3.1889487024369165
12,2,2025-03-20T19:30:00,M.C.G.,2025,Carlton,Hawthorn,60.0,80.0,1530.888146150597,1631.71373563679,-100.82558948619294,-30.82558948619294,0.4557544472644345,0.5442455527355655,Hawthorn,0.5442455527355655,away_win,True,-20.0,-13.672633417933035,-0.8849110547113104
13,2,2025-03-21T19:40:00,M.C.G.,2025,Western Bulldogs,Collingwood,70.0,76.0,1606.9983827094318,1561.5293023901759,45.46908031925591,115.46908031925591,0.6603139191703484,0.33968608082965157,Western Bulldogs,0.6603139191703484,away_win,False,-6.0,-8.474780638794465,3.2062783834069686
14,2,2025-03-22T13:20:00,M.C.G.,2025,Essendon,Adelaide,100.0,161.0,1432.330834150132,1491.784177397824,-59.45334324769192,10.546656752308081,0.5151731988756943,0.48482680112430565,Essendon,0.5151731988756943,away_win,False,-61.0,-27.574467637388274,0.303463977513887
15,2,2025-03-22T16:15:00,Adelaide Oval,2025,Port Adelaide,Richmond,140.0,68.0,1527.906810076107,1257.9470971380313,269.95971293807565,339.95971293807565,0.8762041656439835,0.12379583435601649,Port Adelaide,0.8762041656439835,home_win,True,72.0,7.113056514432361,7.52408331287967
16,2,2025-03-22T19:35:00,Docklands,2025,St Kilda,Geelong,98.0,91.0,1467.9326210783076,1621.144866782262,-153.2122457039543,-83.2122457039543,0.38248635375175793,0.617513646248242,Geelong,0.617513646248242,home_win,False,7.0,8.947747703959577,-2.350272924964841
17,2,2025-03-23T13:10:00,Gabba,2025,Brisbane Lions,West Coast,94.0,75.0,1713.4073831971543,1235.2440802410483,478.163302956106,548.163302956106,0.9591241705676513,0.04087582943234869,Brisbane Lions,0.9591241705676513,home_win,True,19.0,1.1884338522971072,9.182483411353026
18,2,2025-03-23T15:20:00,Docklands,2025,North Melbourne,Melbourne,125.0,66.0,1208.4746430705563,1515.090443819874,-306.6158007493177,-236.6158007493177,0.2039040726916372,0.7960959273083628,Melbourne,0.7960959273083628,home_win,False,59.0,41.98959938315644,-5.921918546167255
19,2,2025-03-23T18:10:00,Perth Stadium,2025,Fremantle,Sydney,65.0,68.0,1517.384545630385,1625.5551354116553,-108.17058978127034,-38.17058978127034,0.4452880540326809,0.5547119459673191,Sydney,0.5547119459673191,away_win,True,-3.0,-3.1902339153901,-1.094238919346382
